id,value
Y1,1.6625804606315093
Y2,1.6200813361745359
Y3,0.9955174715999912
Y4,2.1413068540819618
Y5,2.421857687952079
Y6,13.375737872765724
Y7,14.985725932707945
Y8,3.3373385637281956
Y9,12.075253375963777
Y10,9.756487090507287
Y11,6.650426808437785
Y12,11.120201458998134
Y13,1.0214212507381564
Y14,0.8330966566669348
Y15,0.9487486116145628
Y16,4.772621589909563
Y17,0.6999701802546525
Y18,2.718425742208336
Y19,4.0341617403933325
Y20,2.35452107114733
Y21,4.679733691839009
Y22,6.822512404779034
Y23,7.733036904226832
Y24,5.926385320987431
Y25,2.3219528372167413
Y26,7.937287274815401
Y27,6.802898768617737
Y28,8.448318386777794
Y29,9.966018853898504
Y30,3.8419938690156727
Y31,2.333384245529816
Y32,19.220980520824416
Y33,7.019402768614047
Y34,6.88485031430374
Y35,30.16952680705445
Y36,9.860043513846358
Y37,22.83842733165903
Y38,6.573377135348227
Y39,9.812005319411165
Y40,16.613506181890546
Y41,4.373629239955377
Y42,9.406609155326047
Y43,5.863531015961233
Y44,0.36017743845797207
Y45,0.8296804539500942
Y46,8.51167206188955
Y47,8.716038795945025
Y48,6.627392064835418
Y49,1.4970299798681588
Y50,3.690425617853938
Y51,4.487111976999328
Y52,0.6647099878694908
Y53,29.88887985627069
Y54,3.3832377685512847
Y55,4.421278815443361
Y56,1.8609611876228591
Y57,3.4071360033348683
Y58,1.8605669443255104
Y59,1.2501531364041163
Y60,1.9505252540914082
Y61,7.204429945100315
Y62,7.554293746779745
Y63,3.660088907208273
Y64,6.30563615356504
Y65,3.2108977446541194
Y66,0.3567290648323864
Y67,3.035509312263573
Y68,3.79303152815134
Y69,1.1246838549451381
Y70,5.920881407118173
Y71,1.5242793448648515
Y72,5.6554455542761035
Y73,1.308770085987464
Y74,0.5530176538847017
Y75,5.169016569241947
Y76,9.457516804229563
Y77,1.2496329513030566
Y78,1.121515936293931
Y79,3.0766613303661217
Y80,2.2975477647673057
Y81,6.844332029298173
Y82,13.618380590192025
Y83,4.571561085273484
Y84,1.2533621191203899
Y85,5.686251199308771
Y86,0.7092879889940958
Y87,1.4567495041410525
Y88,2.094232815268217
Y89,16.536687025879516
Y90,1.0133486964128096
Y91,1.6656710854496086
Y92,0.829233760555767
Y93,0.9502527256843275
Y94,1.6481774139700758
Y95,4.908356767222375
Y96,3.7583578045039836
