id,value
Y1,2.542151694096349
Y2,22.369026289001123
Y3,2.069804730304298
Y4,4.43841907829534
Y5,5.374609982801375
Y6,29.785104001316586
Y7,32.83615286948904
Y8,3.38592010121552
Y9,10.698960164282513
Y10,11.319703030259184
Y11,5.446121651917601
Y12,17.47322849192822
Y13,3.313594270499031
Y14,2.398044602164817
Y15,2.879054673374285
Y16,13.985099245513226
Y17,1.8944445861422556
Y18,6.94896635686622
Y19,24.893413203916385
Y20,6.253490465940371
Y21,17.194981247322616
Y22,25.82677155858706
Y23,29.729812509327672
Y24,20.280194516487715
Y25,6.602353619112606
Y26,31.00955483709647
Y27,22.02293419128644
Y28,27.3622551832496
Y29,12.128767379361888
Y30,7.431740859914243
Y31,3.7452154138591713
Y32,19.4998565158612
Y33,8.867611102576623
Y34,7.303771170458009
Y35,40.96077397935856
Y36,8.4420902479288
Y37,29.657298451070748
Y38,200.0
Y39,21.914042073387673
Y40,22.09297743927488
Y41,5.708460703736997
Y42,15.88696812240149
Y43,10.527990577892057
Y44,0.6126953601929038
Y45,1.3675253356640917
Y46,15.266921049627856
Y47,15.58391302117582
Y48,18.575973738443725
Y49,3.3119224031624115
Y50,5.080419032171709
Y51,5.451653503173387
Y52,1.3026043846761415
Y53,59.08322123763015
Y54,6.099677226306387
Y55,7.834831507259821
Y56,2.5442584035153804
Y57,7.209358642447661
Y58,5.586762524403184
Y59,1.5783677318546945
Y60,3.888073350354663
Y61,17.296251612095176
Y62,42.84650449864941
Y63,9.28431333314648
Y64,20.941653083096327
Y65,15.722078747379436
Y66,1.2888643507010153
Y67,5.293605194366901
Y68,6.813336360721841
Y69,2.9445416012264474
Y70,14.874525282049959
Y71,7.7479898455868215
Y72,9.190647204202483
Y73,7.572160093066088
Y74,2.3330475890267866
Y75,9.916686655412091
Y76,21.277585803387378
Y77,2.3505278589754117
Y78,1.5671317170258874
Y79,12.05196993428081
Y80,23.9411629304188
Y81,9.722615135040693
Y82,40.173133698950295
Y83,6.830152480438005
Y84,1.2151593039083404
Y85,37.063057316404986
Y86,5.982655002936666
Y87,8.101273870663437
Y88,42.78151292664155
Y89,145.3507848217416
Y90,13.934402604221376
Y91,2.110918757163738
Y92,31.589309843026502
Y93,2.7977012700454886
Y94,2.597177119564909
Y95,5.207635185576276
Y96,9.80045511289662
Y97,2.032493079834237
Y98,4.310900262026318
Y99,2.186393069958609
Y100,4.580583810411375
Y101,36.18391305936503
Y102,1.2397168990533722
Y103,33.104016380442694
Y104,4.997279523227085
Y105,28.716567900579822
Y106,15.970054297579841
Y107,5.937216063654891
Y108,21.994970751655334
Y109,25.62793184302288
Y110,4.7582960073147635
Y111,23.265624210143784
Y112,12.407958441753381
Y113,16.091874721829544
Y114,11.243381346800478
Y115,7.360730068668517
Y116,2.91545416911868
Y117,17.891291648610004
Y118,18.628688125012722
Y119,8.302247478884247
Y120,11.424368370564366
Y121,22.066574351565762
Y122,46.70640817863406
Y123,10.156430326030604
Y124,10.391603140569808
Y125,1.059057559143797
Y126,12.963678957779353
Y127,5.831005503957379
Y128,2.7588527102234965
Y129,9.078541828586571
Y130,2.288703146459586
Y131,2.7991217263994455
Y132,1.8604088545115067
Y133,7.758928380489454
Y134,7.679616825411844
Y135,26.14793380736209
Y136,7.2627366535150015
Y137,5.0418712852657235
Y138,8.306656238034307
Y139,13.416818424459725
Y140,22.401411912387832
