id,value
Y1,0.0998665457351652
Y2,0.8135862543185818
Y3,0.5819942268711892
Y4,0.6083956185630433
Y5,1.0236851809586165
Y6,3.961402274743237
Y7,2.8182640427146723
Y8,0.12522368413342425
Y9,0.6819399536897887
Y10,1.2228558274313288
Y11,0.5818600572722697
Y12,1.5962114419291928
Y13,0.4119978519694943
Y14,0.1544959869244859
Y15,0.4304368014157601
Y16,0.48395726657762017
Y17,0.21016466408097081
Y18,0.37594340660093684
Y19,3.906713462820844
Y20,1.6450218209988499
Y21,3.5783042996117076
Y22,3.431294956572272
Y23,1.9328756019127369
Y24,2.0643275087687996
Y25,3.8289566882555106
Y26,4.554319262743017
Y27,3.365229759553374
Y28,3.5671878702718254
Y29,1.4655044890083582
Y30,1.3888945193128623
Y31,1.0438674775674677
Y32,0.9336951866038762
Y33,1.004177688268159
Y34,0.7067508057225651
Y35,1.384145566252177
Y36,1.2834788724362385
Y37,1.9984532195933147
Y38,9.420568414472632
Y39,0.8153840247778193
Y40,0.6594457237308137
Y41,0.5404291112756687
Y42,1.6154033665203673
Y43,0.4929963975624349
Y44,0.1653973314145788
Y45,0.44271836495455946
Y46,0.7067443233708904
Y47,0.21362239620944648
Y48,0.19982743323577742
Y49,0.10798005510645743
Y50,0.3513094165438117
Y51,0.4721729376878671
Y52,1.3895119255058834
Y53,10.070005115226843
Y54,1.8550416679380477
Y55,2.7160452792583043
Y56,3.7715630023666917
Y57,1.4936329883202475
Y58,0.1923186943005122
Y59,0.43525557084470884
Y60,0.7308231051554787
Y61,0.6043728178115816
Y62,1.4241885613536598
Y63,1.2404462503251092
Y64,0.8281301365389595
Y65,1.5622018361641092
Y66,0.24606889983855065
Y67,0.7884383301587469
Y68,0.16177888511900995
Y69,0.23766010998006118
Y70,1.9097834056787224
Y71,1.17599985694786
Y72,0.817833697825872
Y73,0.7098352208885458
Y74,0.49248971033600486
Y75,0.29338862927843234
Y76,0.1649825901446623
Y77,0.25332686744822813
Y78,0.23533839897868025
Y79,6.484841282754728
Y80,2.7005511233669126
Y81,0.4593320023823175
Y82,1.4470694256139458
Y83,0.48108072137777746
Y84,0.12226411660646831
Y85,1.2572448357157429
Y86,0.5148170793732462
Y87,0.7115124759090702
Y88,0.39899665289489966
Y89,1.699431385066138
Y90,0.4360140928559306
Y91,0.12981311125367087
Y92,1.2337773358107598
Y93,0.12994878389115974
Y94,0.18511594831717929
Y95,0.180748693064372
Y96,0.22729241380415052
Y97,0.12762491993694938
Y98,0.20501178270481354
Y99,0.09960659568096086
Y100,0.3248455238695261
Y101,0.3385173451814254
Y102,0.5775440419269665
Y103,1.1075003193196342
Y104,1.1896741486634306
Y105,0.550107162747307
Y106,0.6259342578492577
Y107,0.8314043369420571
Y108,0.556723369632164
Y109,0.7448764169602015
Y110,0.6854207027457386
