id,value
Y1,1.5543207276407776
Y2,1.634494889378179
Y3,1.0384387804321245
Y4,2.184847103632025
Y5,2.55131666667226
Y6,13.401471447140915
Y7,7.676844614176846
Y8,3.5101630170899676
Y9,9.706663484592474
Y10,9.506296816684726
Y11,4.618465481303459
Y12,10.108821692428194
Y13,1.0767680742256187
Y14,0.9657002693950903
Y15,0.9130668265220957
Y16,4.876752212015504
Y17,0.615188842440298
Y18,3.2271762684344103
Y19,5.320055934810206
Y20,2.3072436084208987
Y21,5.429565976918384
Y22,6.763275734344084
Y23,7.649525868593863
Y24,5.373438750191691
Y25,2.201610341155497
Y26,8.023351716991748
Y27,6.895211033225476
Y28,8.49446184552591
Y29,9.284485557153259
Y30,4.2043656182183495
Y31,2.0247367512823113
Y32,18.74558747766454
Y33,6.962072695806405
Y34,7.207157911342836
Y35,23.824757664974502
Y36,10.31936887279925
Y37,24.54555169611068
Y38,6.573377135348227
Y39,10.361104610908365
Y40,16.714636124458988
Y41,4.882933701707111
Y42,9.490291707670771
Y43,5.875779695123749
Y44,0.36031731339777645
Y45,0.556866990810632
Y46,8.229295551624409
Y47,8.464951576036599
Y48,6.049211234940272
Y49,1.5561348129465822
Y50,3.5832421882019663
Y51,4.7043223328831845
Y52,0.6871842323861269
Y53,49.77515629444438
Y54,3.023551240351594
Y55,4.530343419196492
Y56,2.1452300471280616
Y57,4.420495613861328
Y58,1.960228782936008
Y59,1.5416383258924153
Y60,0.5526585202703872
Y61,8.164181566557792
Y62,8.186129566787555
Y63,3.9408436096213086
Y64,6.097071207981472
Y65,3.75704242449496
Y66,0.21345066498897614
Y67,3.4121817563554955
Y68,3.4335267869867323
Y69,1.1028239118946344
Y70,5.887412807474093
Y71,1.5475374284243355
Y72,5.57696633947898
Y73,1.2831966287911334
Y74,0.56261821811912
Y75,5.189841668153844
Y76,9.960916631626992
Y77,1.1726182469756328
Y78,0.5595536279409173
Y79,3.1964324666950414
Y80,2.2351041965490794
Y81,6.66118827704456
Y82,13.88060861526881
Y83,6.831595451367218
Y84,1.2125032712857233
Y85,5.510303560413367
Y86,0.7557165210735678
Y87,1.458845479121283
Y88,2.0699262409524155
Y89,16.06311606623786
Y90,1.062745129911346
Y91,1.3749058258790676
Y92,1.0217662550815134
Y93,0.9783640120295048
Y94,1.808298873286817
Y95,4.849776964256385
Y96,3.806231972960736
Y97,1.5013579266750952
Y98,1.401423293271569
Y99,0.8962918458926398
Y100,1.2726805527706968
Y101,4.023653958223183
Y102,0.6047665328512943
Y103,4.401898367669521
Y104,0.9718604666137312
Y105,3.5573386524083386
Y106,1.206109542113592
Y107,0.7020095160440946
Y108,1.0426945395818716
Y109,1.992704972778709
Y110,0.9017907080986448
Y111,4.192767292207505
Y112,1.498684602301509
Y113,5.1440611129576865
Y114,1.55630000571972
Y115,1.4731984612743734
Y116,0.46207772187792256
Y117,1.7785320475594855
Y118,2.021104767802525
Y119,1.5766875149484776
Y120,1.0716617269092983
Y121,1.779570245914331
Y122,2.636193033906189
Y123,1.289681623995433
Y124,0.4128319067522294
Y125,0.4373933455458732
Y126,0.9463577461531606
Y127,1.2521592087514744
Y128,1.5267779541425341
Y129,1.2484065518439185
Y130,1.5924835564078055
Y131,1.130321168634011
Y132,1.0099794916817064
Y133,1.741055442917917
Y134,4.6124832594702045
Y135,7.340632575259334
Y136,3.067815694894728
Y137,3.2532894331948654
Y138,1.740833147034431
Y139,1.621405014226004
Y140,8.630043317713547
Y141,3.579350731032458
Y142,8.963083503009415
Y143,5.405732188705177
Y144,13.122335679284717
Y145,6.173446457036228
Y146,7.222954948651533
Y147,1.4458312269597557
Y148,9.028235856687443
Y149,3.680214983881376
Y150,2.766662591852091
Y151,2.735583894213027
Y152,3.583047713286035
Y153,6.840576600743071
Y154,6.03104120958903
Y155,10.765464953789333
Y156,1.7873185382281465
Y157,1.7141088038365127
Y158,3.2612741201306648
Y159,6.00840595920518
Y160,1.7940576520834473
Y161,0.6382307040324694
Y162,5.365212602442793
Y163,3.099562527636495
Y164,2.6300209160512096
Y165,5.633073515886651
Y166,2.601059703197956
Y167,2.7366270640613792
Y168,2.0513991023648317
Y169,7.8073600053349255
Y170,5.9229059168414615
Y171,3.4345354546386395
Y172,0.6052897890322019
Y173,0.9846721189008756
Y174,2.180573643873183
Y175,0.8546636684051642
Y176,0.868958096126908
Y177,8.633097994295577
Y178,1.071456366321788
Y179,3.253889494219654
Y180,1.8222002675526088
Y181,5.991318809289055
Y182,1.5152164353740822
Y183,0.5862825617430126
Y184,0.48569017089907
Y185,0.4702843308446141
Y186,0.006828319505793646
Y187,0.2938026405385345
Y188,0.1332206915078276
Y189,0.07221581776229517
Y190,1.9022551931870444
Y191,1.2446110836187703
Y192,1.6566930064702232
Y193,0.7746016342111309
Y194,1.9767557346403042
Y195,1.373505525143507
Y196,1.0216313264925507
Y197,1.0203963291604807
Y198,0.6264113029965205
Y199,0.7229591943061963
Y200,0.366253142755963
Y201,1.535751776132248
Y202,0.8981987026846464
Y203,0.6074588013446173
Y204,1.035172737923424
Y205,0.5467692159500831
Y206,1.6794452921278842
Y207,1.5993436888107864
Y208,1.904066482501178
Y209,1.198909492735883
Y210,1.3955953897903244
Y211,1.0965549186252697
Y212,0.47081202498928665
Y213,2.019198715545629
Y214,2.132414191394885
Y215,7.5676815210074935
Y216,1.0440976927601986
Y217,1.762566458143347
Y218,9.318082283537128
Y219,0.7056260629234038
Y220,10.913226106477255
Y221,0.6381816138178215
Y222,2.020429449935389
Y223,1.4559967749871172
Y224,1.0500361739821893
Y225,0.9279951910327742
Y226,1.2331307679309427
Y227,1.0934023715609016
Y228,0.3779809596502855
Y229,0.44495243212407026
Y230,2.8378480555613783
Y231,1.1631483391764343
Y232,3.2010239674192236
Y233,1.199693244803776
Y234,1.1242480012656146
Y235,0.2661750006006776
Y236,2.0723170099642907
Y237,1.495797424115431
Y238,1.5742507598611288
Y239,1.4467913434509885
Y240,4.590460889803484
Y241,3.8003435662855307
Y242,1.8105889149915664
Y243,0.3581728621247204
Y244,1.76044596556238
Y245,2.733699190523366
Y246,4.361486259779368
Y247,4.438760028776812
Y248,14.072979083639979
Y249,3.0565685868039956
Y250,4.532877424700673
Y251,8.271474378792895
Y252,2.3584956524431657
Y253,1.8133447885835974
Y254,2.5324688184528217
Y255,0.43257297428202796
Y256,1.063936801656845
Y257,12.147070711403984
Y258,2.487845672724393
Y259,2.764947976496774
Y260,4.868402758065334
Y261,1.8001173655698335
Y262,0.9567373731735138
Y263,10.13441673152081
Y264,2.422735044255593
Y265,1.0760673615232303
Y266,1.1817820257280494
Y267,3.872725591039553
Y268,3.0278939773140183
Y269,0.7700996401538439
Y270,1.4194390023632382
Y271,5.637854115121788
Y272,0.9337890730707997
Y273,0.9940745312031082
Y274,2.8599069531440775
Y275,1.9450161799939945
Y276,3.779221091948262
Y277,2.28226798226404
Y278,6.504685587216109
Y279,1.534130562076412
Y280,3.032908681646155
Y281,0.7471748225492258
Y282,0.3789425656903563
Y283,4.506240926086387
Y284,0.3257779626802085
Y285,6.343239819424093
Y286,4.265229573026757
Y287,2.537888761254003
Y288,7.937540685448449
Y289,3.417770990342882
Y290,2.932353136141112
Y291,1.8658785295728109
Y292,2.183492444132263
Y293,9.566686443944457
Y294,1.8777660623274925
Y295,0.28049094876309405
Y296,1.7909740925309947
Y297,1.424802407108416
Y298,1.0413519408284386
Y299,2.6777266114647755
Y300,3.76618132959002
Y301,4.036883614704497
Y302,6.568730084589245
Y303,4.058760565908201
Y304,1.716260642848659
Y305,2.051215531746181
Y306,2.787477803068556
Y307,2.225039144612832
Y308,0.7773273298354342
Y309,1.012312850813122
Y310,2.6816181802253993
Y311,1.0672715294489763
Y312,1.1763284528299274
Y313,4.53143056015669
Y314,2.2906986404851235
Y315,0.2391865418071839
Y316,0.6504037243598032
Y317,7.643498346143468
Y318,1.007971902440427
Y319,13.746116166111563
Y320,2.8241290994273514
Y321,9.449979321834794
Y322,1.127465921234858
Y323,2.5236281167583727
Y324,0.8815021520943747
Y325,1.413767730305463
Y326,1.0622367157642718
Y327,2.334818842434585
Y328,25.82278170816517
Y329,1.2693428924081822
Y330,2.901667767085499
Y331,0.9721189452030862
Y332,5.65364656645917
Y333,1.4366542990799658
Y334,8.841034834833076
Y335,1.4617189237646173
Y336,2.6147573275365574
Y337,4.332299631358502
Y338,0.7397769623800833
Y339,2.4127649488018608
Y340,11.294772272524812
Y341,0.7515833757971032
Y342,1.3969625478503913
Y343,0.974305238551893
Y344,1.4586277223272692
Y345,0.7427509301705534
Y346,5.693368938225567
Y347,0.7065218912145804
Y348,2.9895688933653095
Y349,1.8799653205234612
Y350,0.8288576220421703
Y351,0.6197080547253062
Y352,0.6648260931022502
Y353,0.998347672005112
Y354,1.6532767018208918
Y355,2.7231145300391475
Y356,0.7857642751228816
Y357,0.9660914458765361
Y358,1.849631564110945
Y359,2.7076517236836586
Y360,1.1119737535411978
Y361,5.8359264002311955
Y362,2.444057585172904
Y363,1.2952663148161647
Y364,0.029036540351646396
Y365,0.20066891418261865
Y366,0.37059187283289524
Y367,9.415655531580006
Y368,8.27514869091077
Y369,6.624527861210045
Y370,9.606356332307662
Y371,14.576757464092397
Y372,1.3005489967762294
Y373,3.8135573909303844
Y374,5.978062884699093
Y375,6.458223408615663
Y376,8.274391356556974
Y377,6.900220923231619
Y378,3.4794636728305566
Y379,1.234912693771492
Y380,4.034037626506952
Y381,1.0370715970855207
Y382,7.869507363289316
Y383,5.205620440448855
Y384,1.900527382161066
Y385,0.9465417034878247
Y386,3.595665673990313
Y387,4.467220093743053
Y388,1.0459288539102585
Y389,1.5272025465081338
Y390,10.736956898416532
Y391,11.04272031756871
Y392,4.551434271194605
Y393,0.7863599066246475
Y394,7.1586993199158835
Y395,7.236635828689219
Y396,1.4693131435904325
Y397,3.8319346447766787
Y398,5.5126895579266675
Y399,1.9380306688474285
Y400,2.5840377340012126
Y401,7.791014983005629
Y402,2.574875938314154
Y403,3.007717846039123
Y404,4.671862453485915
Y405,2.914784291041288
Y406,8.633575280857455
Y407,6.324202089382254
Y408,12.736110954309124
Y409,5.331191563840735
Y410,4.178615238035685
Y411,2.5233484110936364
Y412,2.739790399537455
Y413,10.126190453406643
Y414,6.316474282917636
Y415,1.6505755676953917
Y416,6.540739231037031
Y417,1.250512092076727
Y418,0.6835336247341045
Y419,1.0190540389262157
Y420,10.274781014619219
Y421,0.9826938185608657
Y422,3.0428346422290686
Y423,2.157944431118379
Y424,25.581367016151248
Y425,3.6395115745829507
Y426,4.318290855572656
Y427,0.5021480955976895
Y428,4.414385230403638
Y429,1.9899033851903039
Y430,1.7421275050589582
Y431,5.836338851684825
Y432,1.511331623255512
Y433,2.2863953976685925
Y434,3.2750790823592273
Y435,1.3340230894389675
Y436,2.17943251712285
Y437,1.6759393914809542
Y438,1.4988065740232794
Y439,1.4582011525638336
Y440,6.730521240780171
Y441,2.3440268938807716
Y442,7.777004187082398
Y443,6.101847772386335
Y444,1.808854895046087
Y445,2.8014090771849
Y446,3.0117299961305455
Y447,5.272780173600292
Y448,3.390283292798348
Y449,0.49767586992259
Y450,2.5449719086520446
Y451,1.8650536778376468
Y452,8.084676974667248
Y453,2.998508756749953
Y454,2.034084088449068
Y455,4.27817768668021
Y456,0.133931199671268
Y457,1.1489440463006828
Y458,3.332627694796089
Y459,0.5964678739990483
Y460,5.229244155261465
Y461,5.867930096560084
Y462,1.5680676158479117
Y463,7.3903809502376925
Y464,3.124732607289992
Y465,0.2868591500378515
Y466,5.100593233239739
Y467,8.928200120886379
Y468,3.838881396316633
Y469,0.03349706499925515
Y470,2.0604849539010615
Y471,2.61678452583559
Y472,1.9082582548534213
Y473,1.559810025145276
Y474,6.858285096044085
Y475,8.560888005853156
Y476,1.8673824996468023
Y477,10.088736430779322
Y478,1.9602624766985555
Y479,1.4774011648203078
Y480,3.35704360147169
Y481,0.04655214623115461
Y482,8.580443096612125
Y483,1.0227145579886965
Y484,6.895222043036978
Y485,3.190651545584616
Y486,3.1614386725187145
Y487,1.2576263938460837
Y488,3.6770945419517047
Y489,0.11262032134918516
Y490,2.253428671354319
Y491,1.241442356695313
Y492,4.6132096719248805
Y493,4.416708228046803
Y494,7.6505272984194015
Y495,8.508646873003473
Y496,0.15280245588025465
Y497,13.360846032990159
Y498,6.35136211576438
Y499,4.311815321903674
Y500,0.08335309431924282
Y501,1.456012913657437
Y502,2.324118026847486
Y503,2.8237257194173666
Y504,7.7678694477712975
Y505,3.0794229123381314
Y506,3.5261914711078632
Y507,3.183498658754474
Y508,14.90253641817341
Y509,1.6442830255987497
Y510,0.1477353071275793
Y511,2.334896572330619
Y512,0.23073941106301224
Y513,0.1229045813780204
Y514,3.9942677752608913
Y515,0.8112704263863936
Y516,4.748796953412435
Y517,3.370423674847331
Y518,1.0075496084732196
Y519,0.14893205348273247
Y520,1.4287871042433717
Y521,0.2719968065446247
Y522,0.20014872263997716
Y523,4.313335351368214
Y524,5.633072825705131
Y525,1.744151272218913
Y526,3.2576881143141456
Y527,5.379026055544088
Y528,0.19254181650734936
Y529,3.752596201510814
Y530,10.242618899043384
Y531,1.6679664823300617
Y532,7.116505609732889
Y533,3.5810312006509135
Y534,6.889271453933447
Y535,0.10077084598632619
Y536,4.718141618628686
Y537,0.937088993761633
Y538,5.6231334701332765
Y539,2.442945567232631
Y540,2.429165248966337
Y541,1.5132714208076852
Y542,3.841937029098211
Y543,2.1750971811370685
Y544,8.556020865191272
Y545,0.01921006814990678
Y546,6.0873405839735355
Y547,5.861774757590285
Y548,6.240390012733763
Y549,4.13607766596976
Y550,0.3754397927330642
Y551,8.08128983595446
Y552,3.091312380762011
Y553,3.257123568958443
Y554,6.42622401255231
Y555,2.8520273476609486
Y556,1.0408671184859852
Y557,8.903987811790923
Y558,4.067813419188859
Y559,1.3633793689612572
Y560,1.654159299822375
Y561,2.471477553447853
Y562,2.397797501401248
Y563,4.9431630492247765
Y564,6.706030905732497
Y565,4.800696186476161
Y566,4.655708862219051
Y567,5.19940607391477
Y568,3.414999936877414
Y569,9.340132559485106
Y570,9.158275584674692
Y571,19.502843497494833
Y572,3.0803887963565377
Y573,1.3399742253809552
Y574,5.009221293729485
Y575,6.369125114046871
Y576,5.37869933111159
Y577,10.553193315076348
Y578,7.6776722343342
Y579,10.443188849347385
Y580,10.60919613210964
Y581,3.4311185876360706
Y582,2.0712263782665854
Y583,0.08339480318964708
Y584,0.456370824081086
Y585,1.1396040928046107
Y586,0.848029536079292
Y587,0.7232914823026172
Y588,3.5001452865566534
Y589,1.386154375386857
Y590,1.0990683663378704
Y591,1.0151461615224417
Y592,1.5974499802695152
Y593,4.297220535249344
Y594,0.9273974939657269
Y595,4.690453478800329
Y596,1.7494962207490374
Y597,1.129965793570865
Y598,1.0964557598405298
Y599,0.5433383891407552
Y600,5.223569938251717
Y601,0.7790980774802926
Y602,0.41508457509539376
Y603,1.6709272054472002
Y604,6.51819818317536
Y605,1.737395201500674
Y606,1.9664367674375558
Y607,2.816856358933242
Y608,21.001600647609468
Y609,1.3403764388578974
Y610,5.390229786783199
Y611,4.023222516079712
Y612,1.9653098911009874
Y613,0.5902468413293304
Y614,2.7573522868228824
Y615,0.5500046168048272
Y616,0.6843361199050552
Y617,1.5450603529011513
Y618,4.1397082093399495
Y619,4.208347643124381
Y620,0.7936412248764619
Y621,2.7536993478241776
Y622,4.098270050118339
Y623,1.8963872634116539
Y624,1.9702298572281596
Y625,2.1319918204691533
Y626,0.9133976068890868
Y627,3.1309810706426675
Y628,0.3921739458434601
Y629,1.134797467225927
Y630,0.5737633793711864
Y631,2.1395390693756875
Y632,0.322068063250779
Y633,1.352442881298644
Y634,3.2472824320383538
Y635,1.1770591800327672
Y636,4.643632845839801
Y637,7.13008368958615
Y638,2.9728506755555597
Y639,1.0751812991328464
Y640,2.5516643215909123
Y641,0.5030510339507815
Y642,0.9772591919558136
Y643,5.53833693129596
Y644,2.625321834896838
Y645,3.3297537191739415
Y646,2.9640325724862584
Y647,4.044494134110475
Y648,3.139330103647977
Y649,3.2291754549040768
Y650,1.635797591594536
Y651,2.26765742245333
Y652,4.369505693800344
Y653,2.4368503785579207
Y654,1.2394225516427857
Y655,7.538407993619665
Y656,2.2608476312592436
Y657,0.5589622416723959
Y658,3.30952601580371
Y659,0.7672680133321932
Y660,0.5239805158889042
Y661,2.393461978317189
Y662,5.15803080012254
Y663,5.209101414086221
Y664,3.2635809697742766
Y665,2.3509817706655327
Y666,1.3418596609440643
Y667,2.5278625583854537
Y668,0.9036975109174082
Y669,4.719734536630225
Y670,0.5189224302892735
Y671,0.7386745743109818
Y672,1.3383551412757313
Y673,1.5864383607903954
Y674,0.8916742311372113
Y675,5.439727570195849
Y676,2.9052651026316787
Y677,5.0896911673043865
Y678,1.541473713478671
Y679,4.6828597953579365
Y680,2.923031248617825
Y681,7.141782950042213
Y682,18.589500870211104
Y683,1.5644756313821242
Y684,0.5231639740364604
Y685,1.010736313166951
Y686,1.5928633007862956
Y687,3.365982380300238
Y688,2.536697657914095
Y689,0.7162626974944543
Y690,5.940903852868274
Y691,1.1302436173648476
Y692,3.325283200869442
Y693,0.4796128007871374
Y694,1.7818850454005748
Y695,3.166967679348882
Y696,0.43273266424886225
Y697,5.3095519421310735
Y698,0.6061824847326722
Y699,1.044371605578491
Y700,3.0787275934719287
Y701,4.031356396240753
Y702,2.583694988601264
Y703,2.2618406196666476
Y704,3.1776128659254455
Y705,12.152282554531459
Y706,3.459783805717303
Y707,1.4016362019788122
Y708,1.8794019157892572
Y709,2.785953145664658
Y710,2.419987607042831
Y711,2.0203742924778556
Y712,0.9139782785675953
Y713,4.6999334131656
Y714,3.0976382369034554
Y715,4.182523673773494
Y716,1.7596141668897667
Y717,2.728814637666268
Y718,5.492484238318674
Y719,1.037197098952179
Y720,0.7799875998057456
Y721,2.6920991087416906
Y722,1.5171365710985087
Y723,0.9806749516290775
Y724,5.65211287711071
Y725,1.0139473084712798
Y726,1.1654111025449467
Y727,16.32463303982955
Y728,0.7980313338313714
Y729,2.5433339991944917
Y730,5.840194520172631
Y731,3.2232931425937075
Y732,3.7377936543374375
Y733,0.3314120055934669
Y734,3.355078278020008
Y735,1.0472829279991243
Y736,0.8152246940211665
Y737,1.013702049541181
Y738,9.690517897707357
Y739,2.8661368864687806
Y740,4.386538970390781
Y741,3.270138981457503
Y742,3.13558377030585
Y743,3.6253896898100115
Y744,1.3000292468603785
Y745,1.227585633383697
Y746,2.91538742487919
Y747,0.7148800165702954
Y748,2.063287961187499
Y749,5.408949219252811
Y750,3.6368836030342844
