id,value
Y1,2.6830104313400738
Y2,30.271694656555628
Y3,2.8493248692097413
Y4,4.754272371534781
Y5,3.304425300668712
Y6,9.508981343613216
Y7,23.11624770941852
Y8,3.659722846633666
Y9,5.971702128441508
Y10,11.453714797864114
Y11,4.783131495391835
Y12,5.024866173782969
Y13,2.5636420543917127
Y14,2.6415612935658825
Y15,2.744026117018388
Y16,15.138436208212582
Y17,2.8759009284586217
Y18,7.043168642265333
Y19,35.20375246386656
Y20,5.65382795879161
Y21,19.574920718755337
Y22,31.1162077260371
Y23,35.01846236976812
Y24,25.85581147199211
Y25,11.044515282387735
Y26,36.14433289512512
Y27,26.803252339011024
Y28,31.11701958488734
Y29,12.712690710217066
Y30,7.382491151331705
Y31,6.465882066851112
Y32,10.483550752363167
Y33,10.032430516283526
Y34,6.99950572445075
Y35,11.353807286449404
Y36,9.095204643157322
Y37,10.532294823624897
Y38,28.205381627935257
Y39,16.99767672203561
Y40,0.555012938047597
Y41,0.9320329495242773
Y42,11.416057007536127
Y43,10.702958403882946
Y44,2.29740448890924
Y45,2.5870267783498346
Y46,12.10690180407394
Y47,12.722121048521075
Y48,15.411639641033657
Y49,4.938056777274986
Y50,6.9823956660111195
Y51,8.180180124202392
Y52,10.76248387301785
Y53,21.767835301061098
Y54,8.388953138010562
Y55,8.701189407585666
Y56,24.11406447511561
Y57,5.28545181653353
Y58,4.197735489893847
Y59,0.9543561199712416
Y60,0.6279695067741163
Y61,11.898507649066765
Y62,42.72226790455732
Y63,5.871225793953255
Y64,21.606353122938927
Y65,22.785711337767225
Y66,0.680349145161443
Y67,3.7283396454717797
Y68,3.1803928360967313
Y69,1.8195116458603646
Y70,10.737486923824806
Y71,6.750787911256729
Y72,7.741747796986469
Y73,7.469659895426783
Y74,3.3628921674743104
Y75,9.723107178805765
Y76,21.67969940941965
Y77,3.2794254121997035
Y78,0.5701926686658471
Y79,7.960310834840023
Y80,11.834576678792198
Y81,8.51767727851733
Y82,28.16891167582773
Y83,3.4987428113202665
Y84,1.2897845342492242
Y85,27.78660686881849
Y86,6.215006217307619
Y87,6.328715270371169
Y88,44.55912904819098
Y89,99.73435018915701
Y90,19.17104227371389
Y91,3.1134421970434674
Y92,36.30115473202517
Y93,2.0320235512461244
Y94,4.179255597576074
Y95,5.986288204762542
Y96,9.276530940519194
Y97,2.1132578712508714
Y98,4.438741438329893
Y99,2.923630915865715
Y100,4.860763428814615
Y101,36.882938863419476
Y102,1.12615768626817
Y103,29.734380211422472
Y104,5.391518355580799
Y105,34.93327049456357
Y106,19.536788583819828
Y107,3.7229180340351156
Y108,21.785448420289807
Y109,24.296589680813256
Y110,4.952377213084471
Y111,27.54997284497109
Y112,11.398673823750677
Y113,16.567394897123574
Y114,4.678404176673761
Y115,7.123028895339526
Y116,3.2124876009998524
Y117,16.426524963056774
Y118,15.712690572628093
Y119,7.996908722341691
Y120,14.667232653868753
Y121,25.62680034986592
Y122,42.400798457013785
Y123,9.739985756747549
Y124,10.162185459298392
Y125,1.5786099891684515
Y126,13.227682279624409
Y127,4.214715870974994
Y128,3.426638233703733
Y129,7.915978107970851
Y130,2.152436179669914
Y131,2.4816278176552067
Y132,1.6676889583413672
Y133,6.492358293116751
Y134,8.807357225841484
Y135,15.850942733077906
Y136,11.172747769775514
Y137,4.865510617082133
Y138,4.8077857338668375
Y139,7.153884897906675
Y140,17.49929682594421
Y141,10.804673495781232
Y142,28.38862862358619
Y143,10.640214366121468
Y144,25.45861494236637
Y145,14.226815966066257
Y146,21.35367343814295
Y147,5.128337080233821
Y148,12.734853479635426
Y149,5.9353956701539845
Y150,6.399618412799689
Y151,4.975019255772636
Y152,12.1942434118135
Y153,23.939997930839613
Y154,19.517069714698405
Y155,26.896946234732827
Y156,2.8824824017763717
Y157,6.245820626421772
Y158,4.852289295027375
Y159,12.35758906865501
Y160,3.354851695701946
Y161,2.5967969826255373
Y162,11.549644664722978
Y163,7.026590915168609
Y164,5.452952128977553
Y165,10.98829105817633
Y166,8.83253453061463
Y167,3.89498725404203
Y168,2.4851099629038003
Y169,15.252398880749666
Y170,11.724512327002932
Y171,2.728419382039046
Y172,13.027200072257939
Y173,3.8147133910543283
Y174,4.371795965218901
Y175,3.474686370043075
Y176,5.6893125209425435
Y177,12.098530539043614
Y178,8.418176053802581
Y179,3.8288544055363842
Y180,6.528061336719858
Y181,12.400960718661013
Y182,7.3883230574162555
Y183,2.887822589466991
Y184,1.08496739719525
Y185,1.3144443885125574
Y186,0.3654518753504265
Y187,0.49868669570048024
Y188,0.7393878392734319
Y189,0.8874306025228332
Y190,21.431484663559825
Y191,15.47920944298862
Y192,11.945869041147633
Y193,3.98571594348623
Y194,4.457961878128608
Y195,6.622376851795896
Y196,3.7291527767927533
Y197,6.097899401124636
Y198,7.723906097144045
Y199,5.795337197833496
Y200,5.917084384251233
Y201,10.333370312779886
Y202,8.816196283586173
Y203,25.04021013440281
Y204,3.945209738592459
Y205,8.687645381354974
Y206,9.671460734770092
Y207,15.260639416208944
Y208,4.528394691082496
Y209,4.440916523458877
Y210,11.818748070627905
Y211,5.340828109180209
Y212,5.48294821938649
Y213,31.370761442875438
Y214,21.416331844689186
Y215,18.76707436481475
Y216,9.502651066765315
Y217,12.962387014588293
