id,value
Y1,1.750997686524004
Y2,2.328601237842617
Y3,1.37941103202847
Y4,2.2994332810047102
Y5,1.496318007662835
Y6,3.6388229005820167
Y7,9.841644913555031
Y8,3.6128911339169467
Y9,6.553152880689555
Y10,9.877913050760538
Y11,5.814779114284941
Y12,2.9311172793956533
Y13,0.7820571083852812
Y14,0.9214860840472064
Y15,0.8989196547350192
Y16,5.13440094432422
Y17,1.0713071059497614
Y18,2.7490685035389273
Y19,6.101951235059762
Y20,2.1380813031061585
Y21,5.425589847318285
Y22,8.507227957104268
Y23,9.412802830513192
Y24,7.810827393609059
Y25,3.9969909523659406
Y26,9.565859640684286
Y27,8.524307455188284
Y28,9.833254560436961
Y29,10.477622875278183
Y30,3.8110962349534003
Y31,4.085927082134366
Y32,9.77608441137764
Y33,7.9903063984133915
Y34,6.583067644900315
Y35,6.854997566000715
Y36,10.658172438718335
Y37,7.11298488934228
Y38,1.7751242049934295
Y39,7.865357483050374
Y40,0.4699771917890437
Y41,0.7162572750829943
Y42,6.561905973764124
Y43,5.971647238902626
Y44,1.4344199954737862
Y45,1.6437378522837707
Y46,6.563044758539459
Y47,6.933699839486358
Y48,5.398082629107981
Y49,2.255457990152702
Y50,5.131344253770149
Y51,6.846914526638558
Y52,5.267916171410696
Y53,7.751625289826386
Y54,4.554825412706351
Y55,4.516000493106779
Y56,13.903783092934091
Y57,2.4489477074427595
Y58,1.3978369260536319
Y59,0.7754575725605343
Y60,0.32687285646175895
Y61,5.082354875998819
Y62,7.526019973984451
Y63,2.3861578040312694
Y64,6.534187528124484
Y65,4.932793310361586
Y66,0.18719217330537982
Y67,2.1334832947869047
Y68,1.8190585086109852
Y69,0.698163062166321
Y70,4.3787273565273255
Y71,1.308282249492336
Y72,4.719181009216293
Y73,1.290448064526373
Y74,0.8114832072763686
Y75,5.063925117558335
Y76,9.66602329263837
Y77,1.769019506506586
Y78,0.3988776494224018
Y79,2.0176753416023376
Y80,1.231078419208659
Y81,5.938502328604901
Y82,10.123640597431852
Y83,2.524191286535885
Y84,1.3296251306165079
Y85,4.462556765814831
Y86,0.7368401454224963
Y87,1.1368977089383667
Y88,2.2200969065911846
Y89,13.720230712711242
Y90,1.4392542922699578
Y91,2.4477477153558045
Y92,0.9947756223461829
Y93,0.687468703432795
Y94,2.620483546611545
Y95,5.609509894398921
Y96,3.5691870142625244
Y97,1.5304604633665473
Y98,1.511932297293904
Y99,1.1948674092876839
Y100,1.3290566400003163
Y101,4.023477547643002
Y102,0.5012379318308137
Y103,3.782239411599834
Y104,1.0431962966050996
Y105,4.445866449505565
Y106,1.5251202212116661
Y107,0.5673729190781446
Y108,1.0554855712608813
Y109,1.8842177818355286
Y110,0.9366167117936262
Y111,4.875970211270957
Y112,1.4192794968619742
Y113,5.272350125472745
Y114,0.5982285248598249
Y115,1.5017292777840145
Y116,0.5699782588461991
Y117,1.639545230533819
Y118,1.800174896280985
Y119,1.5723360745993544
Y120,1.5877122002486095
Y121,2.1039022700959005
Y122,2.46449250771455
Y123,1.2800760149107047
Y124,0.41370175456778874
Y125,0.7409930130239202
Y126,0.967513918691688
Y127,0.8763604171456706
Y128,1.9221777097963784
Y129,1.1065014938854516
Y130,1.5762824307115304
Y131,0.9778094678406055
Y132,0.9340204722299887
Y133,1.2062465140024972
Y134,5.281271229536873
Y135,4.699920747966888
Y136,4.997816330888798
Y137,3.140673164328256
Y138,0.9986224959826561
Y139,1.1620238871243478
Y140,6.840715354959873
Y141,4.245370737980912
Y142,7.800156506071502
Y143,7.033889055438013
Y144,12.821348929309671
Y145,5.784119976766931
Y146,5.2403590121406
Y147,1.5177260032283897
Y148,7.413682981103473
Y149,3.758274580973754
Y150,2.5741668572495646
Y151,1.8137718489051455
Y152,4.527794978209061
Y153,5.255033991328002
Y154,5.200425650855218
Y155,9.607696622466419
Y156,1.8510359723701837
Y157,2.6439172671218283
Y158,3.1401652884337388
Y159,4.367356518735012
Y160,2.0437388996521464
Y161,0.8975789615615223
Y162,5.046890554894211
Y163,4.194074269332975
