id,value
Y1,0.1171735099403242
Y2,0.7659148030064685
Y3,0.39264617500885635
Y4,0.515233118757117
Y5,1.29955200939236
Y6,3.6066751808119615
Y7,2.1146158654590383
Y8,0.1425687331901961
Y9,0.6787003967541914
Y10,0.948382653382405
Y11,0.382504748535832
Y12,1.2026855618954997
Y13,0.3394488901654693
Y14,0.12486087239097858
Y15,0.6697322700766927
Y16,0.4625098336292055
Y17,0.1868563196094305
Y18,0.4299225391570059
Y19,3.9414256964043095
Y20,1.3831434139917673
Y21,3.5361698699320185
Y22,3.497631188244107
Y23,1.4853356114921306
Y24,2.1561071470394935
Y25,2.860444064076104
Y26,2.6390310800780528
Y27,2.4224686114510874
Y28,3.56519107413
Y29,0.8209360113005127
Y30,1.24427740164917
Y31,1.1428291010699227
Y32,0.8304988603056948
Y33,0.7919287100643948
Y34,1.100026234891658
Y35,0.8702180963505065
Y36,0.6437590744734748
Y37,1.6311973547012624
Y38,4.849407844184465
Y39,0.6697945152294036
Y40,0.9343563542709216
Y41,0.5154224703191249
Y42,1.282507871722546
Y43,0.19757654734773347
Y44,0.10909129489880819
Y45,1.0645710093159282
Y46,0.46823181764787125
Y47,0.24835901994098666
Y48,0.216316765107418
Y49,0.36147785610143773
Y50,0.5547892264114326
Y51,0.4789921393034981
Y52,1.2613051659715822
Y53,8.924881436558678
Y54,1.7368858780445657
Y55,2.3810987882266628
Y56,3.696545111459986
Y57,0.7237815326247056
Y58,0.3285304861957055
Y59,0.34071165990869745
Y60,0.4718770180501184
Y61,0.48083380682454546
Y62,2.9662235834435933
Y63,1.3471363535336682
Y64,1.1620748425288188
Y65,1.7509525184659502
Y66,0.419587507242747
Y67,1.0610800633634154
Y68,0.3305946875977479
Y69,0.1106841937352279
Y70,2.0683821157975903
Y71,1.9445249925992092
Y72,0.5826082263948443
Y73,0.8970883253782024
Y74,0.5684260951742637
Y75,0.2549781819174688
Y76,0.2490080064943725
Y77,0.36616741034614936
Y78,0.5935613624683688
Y79,3.963309490818547
Y80,1.627432122473704
Y81,0.5066016586641044
Y82,0.73809124829861
Y83,0.8713632508748788
Y84,0.11887319406866696
Y85,1.234401285184768
Y86,0.4604075992680179
Y87,0.49512641328612056
Y88,0.6409392462174087
Y89,2.3036232582807377
Y90,0.8559262424349843
Y91,0.41973401882000755
Y92,0.941952725570845
Y93,0.17670072740849077
Y94,0.18282794304979685
Y95,0.14325309910922668
Y96,0.19969404798509904
Y97,0.1413491809204726
Y98,0.17547518944704868
Y99,0.10756158001052842
Y100,0.26189682911241524
Y101,0.21743251205503267
Y102,0.6926515544324161
Y103,1.1119163141795674
Y104,1.0092641222074188
Y105,0.37350261876883933
Y106,0.5799534788683774
