id,value
Y1,5.009694957982725
Y2,1.4302191780084088
Y3,0.8868412953175361
Y4,2.025650903963234
Y5,2.432801672201379
Y6,10.497026040712482
Y7,17.31315588139533
Y8,2.3606333264803605
Y9,7.566920909343085
Y10,7.982627867878349
Y11,4.123198884754548
Y12,4.829900173454014
Y13,0.8100387883349794
Y14,1.1165410139347778
Y15,0.9721422115674656
Y16,2.915416626705195
Y17,1.2120038300224758
Y18,2.25589723322222
Y19,6.465606787276063
Y20,2.8990875824008913
Y21,2.976045844070441
Y22,4.319495035515341
Y23,8.55857904157123
Y24,5.755619774509074
Y25,1.8155808778270002
Y26,7.555523138166887
Y27,7.553932230480683
Y28,10.660402804004706
Y29,11.89797765765691
Y30,2.6542989024154107
Y31,1.1323937601949137
Y32,17.741202508445202
Y33,7.297725636100502
Y34,13.705324424567221
Y35,10.075694846823614
Y36,20.575115113035476
Y37,12.473305828728398
Y38,6.529318829579462
Y39,8.9654726568647
Y40,12.704178438365409
Y41,6.9300404251411125
Y42,8.792327401673823
Y43,5.22621180265622
Y44,0.8136546487606721
Y45,0.6474709542518905
Y46,6.802745695558328
Y47,6.762307007971443
Y48,5.877574288525383
Y49,1.3438266129906014
Y50,3.9906141768253387
Y51,4.7191638084595455
Y52,1.3993026843690426
Y53,38.36056748782958
Y54,4.325575679423281
Y55,0.9233875932426964
Y56,4.38042380609319
Y57,6.130885497242551
Y58,2.2796427225921785
Y59,2.18412198041105
Y60,1.4623699111878006
Y61,5.414313584686316
Y62,7.701382767300338
Y63,2.8032436901715503
Y64,5.331078486860875
Y65,3.8717671129591262
Y66,0.43632376134922146
Y67,8.642937297451427
Y68,3.480779532233884
Y69,1.7275862821334478
Y70,6.205479183023043
Y71,4.076913227336941
Y72,6.716318863791067
Y73,1.1740244819077053
Y74,0.5428639143517022
Y75,5.723333674614761
Y76,9.303003881456076
Y77,0.7468816916167228
Y78,7.968358674883407
Y79,4.187768283348042
Y80,1.9618419109183687
Y81,6.819229256119748
Y82,18.221908193140347
Y83,8.610325701479358
Y84,1.2621199735526265
Y85,5.990771651422254
Y86,0.6570264124697106
Y87,1.4673425706500558
Y88,2.1538147970378527
Y89,16.943638083962867
Y90,0.6485068924994637
Y91,1.3263259240304845
Y92,0.7853849833815273
Y93,0.8998371459355298
Y94,1.2035193200215204
Y95,4.887144094352397
Y96,3.660355791369016
Y97,1.4966308054441015
Y98,1.3287861810415333
Y99,0.9380589400937179
Y100,1.1429805389099903
Y101,4.186166207859431
Y102,0.7575724474800906
Y103,4.25700729960623
Y104,0.9366261576228379
Y105,5.353663811926886
Y106,1.278614992250277
Y107,0.6836203406791596
Y108,1.0629089265115268
Y109,1.9839641688466478
Y110,0.9065342629534067
Y111,3.610404376698591
Y112,1.860219155523921
Y113,5.17055846059658
Y114,0.9207074225370814
Y115,1.5106905661526202
Y116,0.4954186175193276
