id,value
Y1,0.9567503052184082
Y2,1.4119997986345443
Y3,0.2647138642897076
Y4,0.8402757568884858
Y5,2.389137417156504
Y6,1.9365202705416935
Y7,5.734431536781563
Y8,2.5035499536135
Y9,5.103095578014359
Y10,7.21420984366641
Y11,4.158928819415411
Y12,1.6752207709799292
Y13,0.7447405738682376
Y14,0.8133504896547109
Y15,1.2668694838781267
Y16,2.913515349109895
Y17,0.762681443588467
Y18,2.301361110767669
Y19,5.041895887015181
Y20,2.9092977415187473
Y21,3.0655180712260193
Y22,5.044914304956029
Y23,7.031703743153501
Y24,4.65515549671793
Y25,1.3548559830307365
Y26,6.328279800251388
Y27,5.0863535474124815
Y28,6.706506135640095
Y29,7.622270078440711
Y30,2.130107949089753
Y31,0.6850333869775045
Y32,7.810309159039449
Y33,7.079593770115497
Y34,4.2939284106992615
Y35,4.782848293882557
Y36,8.294141501565601
Y37,4.749294377211441
Y38,4.459532864324803
Y39,7.335635170843183
Y40,3.270717040100839
Y41,0.7941917576935777
Y42,10.351291031657775
Y43,9.634119676626044
Y44,1.8926752821281385
Y45,4.0261620560588645
Y46,6.021714089328047
Y47,6.031799043602141
Y48,6.6044136116464225
Y49,1.9002663005330556
Y50,3.437599435537638
Y51,5.405362308145104
Y52,3.3575011116528053
Y53,7.675270868255609
Y54,6.710172236222246
Y55,6.924186929609814
Y56,15.039352991255063
Y57,0.6717548633785332
Y58,1.4297374360409583
Y59,1.2695580086566352
Y60,0.9225741553269443
Y61,4.064245594483826
Y62,7.580653872262089
Y63,2.4593296441797663
Y64,6.163092703552252
Y65,4.189501899184994
Y66,0.38404686458626003
Y67,0.8609098476623975
Y68,0.7344375264822145
Y69,1.6920836163929358
Y70,5.079394289983157
Y71,1.5078447507600663
Y72,4.321139872052167
Y73,1.3269309635875846
Y74,0.5683920936523855
Y75,4.909879312190402
Y76,8.599290504551565
Y77,1.9674284797638206
Y78,2.8194665117672257
Y79,1.7044206279042016
Y80,1.8868362368043066
Y81,7.7632554010844785
Y82,5.219946340294439
Y83,5.756947373211896
Y84,1.2017119746534022
Y85,6.006591473634884
Y86,0.8078419419134528
Y87,1.443626211617067
Y88,2.4262352761682937
Y89,14.237246957558119
Y90,0.9791538737657529
Y91,4.812772627959645
Y92,0.766127921568556
Y93,1.0992087260386922
Y94,1.225146411416435
Y95,5.209406412853984
Y96,3.64811766524542
Y97,1.590140704841967
Y98,1.2593084648882362
Y99,0.8848762235107692
Y100,1.05836711201879
Y101,4.753466589404344
Y102,0.5599250153637262
Y103,4.122460172980187
Y104,0.9062606775067931
Y105,4.783778829634701
Y106,1.2465186034129505
Y107,0.6475619607036799
Y108,1.254763200364075
Y109,1.9321912350426294
Y110,0.907941124394675
Y111,4.006463707157253
Y112,2.0035645418547676
Y113,5.167710480716675
Y114,0.4953139712341615
Y115,1.7025217779069088
Y116,0.45160825386287756
Y117,1.5525519157705936
Y118,2.2038094509118054
Y119,1.8088257085811987
Y120,0.5326295584998677
Y121,1.5816555554939147
