id,value
Y1,1.4514664680081324
Y2,19.86179861900769
Y3,0.5597426119223694
Y4,1.78728345015833
Y5,5.30331225051016
Y6,5.237751560989518
Y7,14.230533676684303
Y8,2.5519257138933447
Y9,4.683173869524667
Y10,8.502443063343609
Y11,3.4465546387747588
Y12,2.9101820514650196
Y13,2.4230016253352686
Y14,2.3398739498276178
Y15,3.826936680857115
Y16,8.32496502762917
Y17,2.0702139172357326
Y18,5.858469774338825
Y19,30.11467993896957
Y20,7.782625152819286
Y21,11.852220570013777
Y22,19.859374698041762
Y23,27.411146218582235
Y24,16.314892853552678
Y25,3.954255862289988
Y26,25.597486230954512
Y27,16.990326452305336
Y28,22.4028315829697
Y29,9.419185183227922
Y30,4.209305573072798
Y31,1.1250090939264734
Y32,8.469288024921637
Y33,8.942000653145154
Y34,4.62604354475885
Y35,8.07216848780185
Y36,7.152996425893956
Y37,7.168163326824565
Y38,99.96767349933322
Y39,15.730981682661076
Y40,3.7410361274629778
Y41,0.9913415674680103
Y42,17.218472587501253
Y43,16.494740232906633
Y44,3.002297247198316
Y45,6.213687719455201
Y46,11.200060539906909
Y47,11.212100054738743
Y48,18.51322352170038
Y49,4.181127367855677
Y50,4.743659066268528
Y51,6.525934603610321
Y52,6.840623919008863
Y53,21.64769244126975
Y54,13.099368778041926
Y55,13.977338031676586
Y56,26.681288452480597
Y57,1.5831246891593709
Y58,4.281002605269042
Y59,1.556656331069129
Y60,1.8187831956307356
Y61,9.415922202208316
Y62,43.03024283242018
Y63,6.109104002996733
Y64,20.52451209378479
Y65,19.82444877714867
Y66,1.4028082667872173
Y67,1.518170106832266
Y68,1.2854757783636752
Y69,4.505215570938877
Y70,12.583351313159946
Y71,7.690119254488902
Y72,7.102416618571723
Y73,7.6772855675787985
Y74,2.395636794818761
Y75,9.445055699832622
Y76,19.564891513446945
Y77,3.625521071744899
Y78,3.846122469760066
Y79,6.924414817394489
Y80,19.17484499109622
Y81,10.905062446463958
Y82,13.669746261038261
Y83,7.815838255426644
Y84,1.1648353250307828
Y85,39.61335194622337
Y86,6.834161486367552
Y87,8.048931249928627
Y88,47.34094946125217
Y89,100.4929578233848
Y90,13.480915567784686
Y91,6.243930893045665
Y92,29.724345391385793
Y93,3.2277563201212764
Y94,1.916844807376514
Y95,5.5408041573181945
Y96,9.49488016300066
Y97,2.1983090654972828
Y98,3.681433671969024
Y99,2.1772863405822234
Y100,3.8490831593580848
Y101,45.30729406323928
Y102,1.25596294116692
Y103,32.834522222811565
Y104,4.70006097584993
Y105,38.19824459417886
Y106,16.53493305832627
Y107,4.236091944310614
Y108,26.954055583537514
Y109,24.97589918167183
Y110,4.796165120848873
Y111,23.364916076279684
Y112,16.756102202247373
Y113,16.256294389578354
Y114,3.8388730891441907
Y115,8.138393178071697
Y116,2.561782960468193
Y117,15.501389277350603
Y118,19.64218210079422
Y119,9.275645716212635
Y120,5.186841130819702
Y121,20.23534874750826
Y122,49.579362636700516
